filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_254_ch_22_strand.fast5	a129c2ea-605c-43b0-aad2-f8a5590b6afb	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	22	1	227.232250	1.020500	2041	TRUE	227.580750	1344	0.672000	268	12.095905	0.000000	93.080231	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_344_ch_136_strand.fast5	3e5263ee-2f44-4ba2-9b00-09f21d1a3e42	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	136	3	223.578250	4.521250	9042	TRUE	224.055250	8088	4.044250	1483	13.465672	0.000000	77.745171	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_211_ch_74_strand.fast5	25c4e408-a0a4-4dd8-91c3-f814b8d41f3e	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	74	1	219.586500	8.979000	17958	TRUE	219.740000	17651	8.825500	3239	13.174199	0.000000	84.877754	10.520562	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_370_ch_93_strand.fast5	8112b428-a94c-4972-a913-ea8fb661ad59	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	93	2	214.230750	14.176000	28352	TRUE	214.291250	28231	14.115500	5092	12.560530	0.000000	80.598206	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_337_ch_222_strand.fast5	1c35931c-94ae-4834-b624-8a4731cb9dad	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	222	3	227.042500	1.403250	2806	TRUE	227.162500	2566	1.283250	521	12.140035	0.000000	78.101799	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_234_ch_213_strand.fast5	74d9c3a8-29f9-4bb9-943c-d2433144ed1a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	213	1	221.386000	7.215750	14431	TRUE	221.549000	14105	7.052750	3088	11.181112	0.000000	79.884949	9.985619	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_273_ch_162_strand.fast5	156bd673-4f80-4995-9888-ad58b8bc2bbf	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	162	3	216.615500	11.811000	23622	TRUE	216.867000	23119	11.559500	4256	14.235147	0.000000	77.566856	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_474_ch_200_strand.fast5	11aed9ba-60df-4ff8-a2e7-75c5544e1222	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	200	2	219.623000	8.963750	17927	TRUE	219.840000	17493	8.746750	3920	11.091447	0.000000	79.349998	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_360_ch_310_strand.fast5	01d77de1-ef2f-4bdd-815d-ff2fd9020c50	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	310	2	226.195250	2.293750	4587	TRUE	226.227750	4522	2.261250	1026	8.287929	0.000000	76.496971	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_357_ch_227_strand.fast5	6beca77e-603b-4b62-9e74-77ad93a8e9a3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	227	1	217.132750	11.073750	22147	TRUE	217.422750	21567	10.783750	3872	13.938374	0.000000	78.458427	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_370_ch_379_strand.fast5	163f55f2-a477-4b6f-a6c8-25c8f9daffd9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	379	2	226.624750	1.745750	3491	TRUE	226.712250	3316	1.658250	672	12.576884	0.000000	79.528320	8.380787	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_354_ch_359_strand.fast5	3c8cd459-9aaf-4234-bb33-9013808af2c8	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	359	4	222.942250	5.724250	11448	TRUE	223.239250	10854	5.427250	1733	13.379323	0.000000	77.566856	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_248_ch_424_strand.fast5	2e7719c1-36fe-429a-8b21-92be34bd0559	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	424	4	225.678500	2.635250	5270	TRUE	225.699000	5229	2.614750	1086	10.153416	0.000000	77.923485	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_253_ch_250_strand.fast5	70190848-f27b-46ca-bd31-c694ea31be35	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	250	1	217.688000	11.043250	22086	TRUE	218.081500	21299	10.649750	4356	8.462626	0.000000	80.063263	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_281_ch_361_strand.fast5	2611214a-6b2b-41b2-9190-b5f7e35a3a8c	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	361	1	218.623750	9.600750	19201	TRUE	218.673750	19101	9.550750	3735	13.140775	0.000000	82.024719	9.985619	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_344_ch_467_strand.fast5	42f88755-0f10-4969-baea-65634649c9fd	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	467	3	222.051500	6.342000	12684	TRUE	222.116000	12555	6.277500	2451	13.718784	0.000000	82.737976	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_268_ch_430_strand.fast5	01b1e84f-e25f-4e6e-bc4a-7531f5e1784a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	430	1	219.887750	8.498250	16996	TRUE	219.969750	16832	8.416250	3098	9.509738	0.000000	78.101799	9.807303	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_416_ch_67_strand.fast5	fc0ebc3c-116d-4516-86ce-960d73ecd81f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	67	4	218.755750	9.804500	19609	TRUE	218.922750	19275	9.637500	4314	10.500973	0.000000	80.776520	8.915730	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_352_ch_59_strand.fast5	b08c411b-f43e-4856-925d-61465bfbb721	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	59	2	220.444750	8.237000	16474	TRUE	220.676250	16011	8.005500	3427	14.257636	0.000000	89.692253	10.520562	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_300_ch_101_strand.fast5	b6f4f384-6635-42e0-adb7-63030eda69ad	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	101	1	227.019250	2.075250	4150	FALSE	227.193250	3802	1.901250	492	5.400723	0.000000	77.388542	4.457865	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_365_ch_35_strand.fast5	604ae9b7-d774-40a4-af8a-032fc794271b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	35	1	221.033000	8.665750	17331	TRUE	221.269500	16858	8.429250	3134	13.820695	0.000000	82.203033	10.163933	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_302_ch_56_strand.fast5	d52a3b20-afe3-48e4-ad20-241910097e49	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	56	1	220.814000	8.892000	17784	TRUE	220.881000	17650	8.825000	3310	12.247473	0.000000	93.971802	10.520562	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_266_ch_48_strand.fast5	678ac49e-59cd-49d1-bb59-6cf11f9a7b94	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	48	2	218.187750	11.410500	22821	TRUE	218.187750	22821	11.410500	3877	9.891912	0.000000	92.188652	8.737416	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_264_ch_66_strand.fast5	9150c9a9-dfa6-459e-8294-bd0179c2bd4a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	66	3	221.168000	9.460750	18921	TRUE	221.197000	18863	9.431750	3121	12.520504	0.000000	83.094612	9.807303	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_171_ch_283_strand.fast5	566faa67-2c39-43f6-bec8-5115cd032c23	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	283	2	229.229250	1.385500	2771	FALSE	229.229250	2771	1.385500	104	3.625791	0.000000	80.776520	1.783146	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_302_ch_194_strand.fast5	7905f7ed-fc0e-45a5-a63e-169e7efa87ea	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	194	3	229.409750	2.688500	5377	TRUE	229.563250	5070	2.535000	992	12.742164	0.000000	81.311462	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_283_ch_89_strand.fast5	dfb3b769-1e90-4719-b642-c49cdb1b7dec	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	89	1	219.199000	12.623250	25246	TRUE	219.307500	25029	12.514750	5289	12.171619	0.000000	90.583824	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_300_ch_266_strand.fast5	0dbd3eee-3d1a-44e7-bf78-f8c68efc803c	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	266	4	229.770500	2.310250	4620	TRUE	229.857500	4446	2.223250	983	9.182769	0.000000	79.349998	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_300_ch_255_strand.fast5	b28a2c88-e0d1-490d-a2be-003f61963f0f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	255	1	218.754000	13.272000	26544	TRUE	218.795000	26462	13.231000	5038	12.343452	0.000000	78.101799	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_575_ch_348_strand.fast5	b6b198d7-f5a1-43dc-90f2-538d427602cf	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	348	2	228.648750	3.325000	6650	TRUE	228.856250	6235	3.117500	1282	11.249916	0.000000	80.776520	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_255_ch_346_strand.fast5	34c641b8-a955-4258-b8e2-a08d49de237f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	346	2	221.394000	10.730000	21460	FALSE	221.394000	21460	10.730000	3538	5.804586	0.000000	93.436859	9.807303	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_449_ch_422_strand.fast5	d8f80c4e-5606-4a28-81ed-8ceb01e0c96f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	422	2	229.177500	2.743250	5486	TRUE	229.252000	5337	2.668750	1281	8.950768	0.000000	75.605392	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_337_ch_439_strand.fast5	44ed68b7-d810-4e39-b81e-bca89207f2f5	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	439	1	229.126250	2.949000	5898	TRUE	229.334750	5481	2.740500	1125	13.596083	0.000000	78.101799	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_308_ch_427_strand.fast5	58439d81-a9e1-4ac9-96ab-40242d75cd49	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	427	4	228.316250	3.591000	7182	TRUE	228.491250	6832	3.416000	1489	12.384852	0.000000	78.101799	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_253_ch_326_strand.fast5	6ca94c48-f0ea-4fc5-be37-86fe77150200	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	326	2	215.045250	16.993500	33987	TRUE	215.110250	33857	16.928500	4359	11.246409	0.000000	78.993370	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_364_ch_421_strand.fast5	c483416c-f605-49dd-85d8-2c53111d2f0a	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	421	1	221.763750	10.146500	20293	TRUE	221.851750	20117	10.058500	3268	12.888566	0.000000	78.815056	9.272360	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_307_ch_466_strand.fast5	e01b5a3b-199d-4100-b139-c4d1eb270c2b	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	466	2	230.268750	1.596000	3192	TRUE	230.394250	2941	1.470500	567	11.565569	0.000000	87.195847	9.450674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_526_ch_454_strand.fast5	42a8b640-c9a4-456b-be46-cec1d0c0b1ec	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	454	1	226.619250	5.608750	11217	TRUE	226.653250	11149	5.574750	2267	13.641722	0.000000	80.776520	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_350_ch_445_strand.fast5	8e024d79-dd70-4ef1-9127-d231225a3ad0	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	445	4	218.654750	13.308750	26617	TRUE	218.698250	26530	13.265250	4588	14.276617	0.000000	75.783707	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_307_ch_122_strand.fast5	2e9c1391-595c-4537-8c69-4533a1941016	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	122	1	226.160250	6.215500	12431	TRUE	226.160250	12431	6.215500	1892	13.013524	0.000000	80.776520	9.094046	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_298_ch_352_strand.fast5	80bf8c65-ee10-410c-b87d-a7104ecd7747	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	352	4	225.415500	7.025500	14051	TRUE	225.656500	13569	6.784500	2303	11.495287	0.000000	76.496971	8.202472	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_274_ch_248_strand.fast5	3c605832-3468-4993-85c7-c9ad1aec2dde	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	248	2	217.142750	15.111500	30223	TRUE	217.396750	29715	14.857500	5790	13.594453	0.000000	80.241577	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_274_ch_410_strand.fast5	56191bf6-860e-46b1-a4fb-4c5cd951d604	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	410	1	229.926250	2.230750	4461	TRUE	229.993250	4327	2.163750	879	14.463830	0.000000	85.234383	9.628989	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_427_ch_363_strand.fast5	d8953ffe-2883-42a0-a4be-078f3f836a1d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	363	2	228.304250	4.019000	8038	TRUE	228.383250	7880	3.940000	1716	13.247323	0.000000	83.094612	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_276_ch_430_strand.fast5	a4798679-7895-4c6b-859c-4fa9b6b70b18	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	430	1	231.360500	1.149750	2299	TRUE	231.430000	2160	1.080250	448	10.302471	0.000000	76.675285	11.055506	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_313_ch_376_strand.fast5	f3a92d4f-1f2b-4a10-b47d-22b9cb913bd6	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	376	3	227.093750	5.232750	10465	FALSE	227.199750	10253	5.126750	1926	5.883663	0.000000	49.393147	8.559101	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_376_ch_494_strand.fast5	a7b84d7e-610d-4354-a34a-00f9a74d89e3	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	494	1	230.942750	1.437750	2875	TRUE	231.407250	1946	0.973250	395	7.243910	0.000000	82.737976	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_303_ch_479_strand.fast5	92f59c0e-f413-4d24-a836-476fd67199fc	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	479	1	229.383750	3.088250	6176	TRUE	229.670750	5602	2.801250	1139	12.270909	0.000000	80.241577	10.163933	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_411_ch_498_strand.fast5	0bf587ac-2352-48fa-a66e-c1095ae88482	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	498	3	229.141750	3.291500	6583	TRUE	229.569250	5728	2.864000	1031	13.438197	0.000000	80.598206	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_288_ch_493_strand.fast5	b7faad2f-0c26-43c1-b40a-de6c5b106f54	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	493	3	225.054250	7.223500	14447	TRUE	225.071750	14412	7.206000	2768	13.420885	0.000000	77.566856	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_391_ch_438_strand.fast5	eb40536c-f9c8-4fb2-8062-6508fddf3f4f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	438	4	219.109500	11.195250	22390	TRUE	219.382000	21845	10.922750	4097	14.105886	0.000000	77.923485	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_279_ch_512_strand.fast5	57f66399-8e78-4bd6-968a-92e8bb3e56ea	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	512	3	224.303000	5.317750	10635	TRUE	224.316500	10608	5.304250	962	8.958469	0.000000	76.853600	6.241012	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_330_ch_5_strand.fast5	56a70121-94ab-43cc-a919-bd59c8e02c89	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	5	2	228.466250	1.850000	3700	FALSE	228.468250	3696	1.848000	201	4.146021	0.000000	83.807869	3.031348	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_198_ch_16_strand.fast5	9ed8bd80-2742-4e3c-b44f-c702b5ec148f	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	16	4	218.585000	12.004500	24009	TRUE	218.802500	23574	11.787000	4679	12.247733	0.000000	89.870567	10.342247	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_300_ch_90_strand.fast5	112da11f-498a-415b-8889-dc9409ae0142	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	90	4	214.492250	15.788000	31576	TRUE	214.592250	31376	15.688000	5895	14.253727	0.000000	81.311462	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_294_ch_148_strand.fast5	e88f81cb-4efa-4ac8-b30c-5f24773d7a95	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	148	2	223.485250	6.900250	13800	TRUE	223.689750	13391	6.695750	2766	12.861455	0.000000	82.024719	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_188_ch_169_strand.fast5	aafc1359-68a9-411c-b7a3-d867f91e2360	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	169	2	227.774750	2.438250	4876	TRUE	228.029750	4366	2.183250	1013	11.640094	0.000000	77.566856	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_278_ch_190_strand.fast5	779f05db-5189-4cf6-b8eb-be2ed6fac8f5	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	190	2	229.505500	1.077250	2154	TRUE	229.891500	1382	0.691250	297	9.487716	0.000000	76.496971	10.698876	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_262_ch_203_strand.fast5	f5c53d0d-6466-41d2-bc0b-fa76961dc9bf	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	203	2	229.214500	1.335250	2670	TRUE	229.337000	2425	1.212750	446	12.291606	0.000000	78.101799	10.520562	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_434_ch_244_strand.fast5	80711a50-f8a9-4298-9395-4fba1d4ba3a9	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	244	3	229.234750	1.275750	2551	TRUE	229.278750	2463	1.231750	460	10.732632	0.000000	76.140343	9.985619	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_314_ch_151_strand.fast5	39a09c81-e37a-4fb4-90d9-59bd3de0dbe4	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	151	2	221.820000	8.755000	17510	TRUE	222.240500	16669	8.334500	3279	12.153964	0.000000	78.636742	9.985619	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
dnacpc14_20181005_FAJ14746_MN17734_sequencing_run_GVUMLC1_A2018_77909_read_286_ch_221_strand.fast5	87384e58-9bc9-4be8-b50b-44a3569b921d	2d221c0d313b7a8b2a1f5b9c4306e608986b7101	2	221	3	225.451250	4.947750	9895	TRUE	225.469250	9859	4.929750	2098	12.207759	0.000000	78.815056	9.807303	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
