filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_131060_ch_222_strand.fast5	ffb59209-26b9-4091-bccf-04df62a3837f	13797ccf3e2df77597eb86d8e23088d7f34ba047	222	90308.015625	1.633500	1306	TRUE	90308.085938	1251	1.564750	639	10.563985	-0.003014	84.774467	9.339554
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_5821_ch_130_strand.fast5	ffb58c6f-5beb-4985-b445-18ac8f1a8438	13797ccf3e2df77597eb86d8e23088d7f34ba047	130	4285.448242	3.325000	2660	TRUE	4286.662109	1689	2.111250	780	11.097297	-0.001847	89.444252	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_94441_ch_47_strand.fast5	ffb58b7f-cd6b-4e81-8da5-d2794d6e9936	13797ccf3e2df77597eb86d8e23088d7f34ba047	47	66873.148438	5.209750	4167	FALSE	66873.210938	4123	5.154750	1129	3.841551	-0.002067	82.798798	9.339561
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_30963_ch_47_strand.fast5	ffb5816f-0178-4823-a5ff-e02714796be6	13797ccf3e2df77597eb86d8e23088d7f34ba047	47	19868.072266	5.709000	4567	TRUE	19868.138672	4514	5.642750	2147	10.722042	-0.001784	88.007393	9.878387
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_1322_ch_83_strand.fast5	ffb57f71-4836-41b3-8197-1bab69d53d1d	13797ccf3e2df77597eb86d8e23088d7f34ba047	83	1143.376221	2.636500	2109	TRUE	1143.568726	1955	2.444000	997	10.228594	-0.002309	90.521889	10.596802
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_23689_ch_422_strand.fast5	ffb573ec-36b8-4d0a-876d-8f6fa3ca5565	13797ccf3e2df77597eb86d8e23088d7f34ba047	422	14631.363281	4.890000	3912	TRUE	14631.679688	3659	4.573750	1833	11.198097	-0.001555	93.575211	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_120448_ch_52_strand.fast5	ffb57262-b76e-4d74-9810-8330d078b087	13797ccf3e2df77597eb86d8e23088d7f34ba047	52	149140.468750	1.858750	1487	TRUE	149140.484375	1469	1.836250	784	8.220801	-0.002868	108.482582	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_18_ch_294_strand.fast5	ffb57195-da4c-4426-8c70-bf994f364854	13797ccf3e2df77597eb86d8e23088d7f34ba047	294	23.116249	2.382500	1906	FALSE	23.285000	1771	2.213750	1085	6.990530	-0.001771	90.881104	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_21728_ch_27_strand.fast5	ffb56fff-3c01-48e9-9df1-95c1e411bca5	13797ccf3e2df77597eb86d8e23088d7f34ba047	27	13033.276367	9.264250	7411	TRUE	13033.341797	7358	9.198000	3936	8.495355	-0.001554	93.215996	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_51117_ch_106_strand.fast5	ffb56f26-3af0-447e-a921-60f9498c26a3	13797ccf3e2df77597eb86d8e23088d7f34ba047	106	33993.273438	2.630750	2104	TRUE	33993.339844	2048	2.560750	978	8.686514	-0.001199	97.167351	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_103148_ch_392_strand.fast5	ffb56db7-06a9-4a2a-b7d6-fa423aa8b31c	13797ccf3e2df77597eb86d8e23088d7f34ba047	392	66026.328125	3.066000	2452	FALSE	66026.359375	2431	3.039750	1313	5.153591	-0.002263	90.701500	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_1961_ch_72_strand.fast5	ffb56d2e-d6b2-40a6-862c-39db7c72bde8	13797ccf3e2df77597eb86d8e23088d7f34ba047	72	1362.149536	2.800500	2240	TRUE	1362.246948	2162	2.703000	1106	7.505940	-0.002143	89.085037	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_121297_ch_431_strand.fast5	ffb5592f-bea7-45d3-ae3d-0563084338ee	13797ccf3e2df77597eb86d8e23088d7f34ba047	431	78557.859375	1.233000	986	TRUE	78557.875000	974	1.218000	414	11.868666	-0.000768	99.681847	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_3778_ch_422_strand.fast5	ffb556f8-e2c3-4019-97fa-46aa76379ea2	13797ccf3e2df77597eb86d8e23088d7f34ba047	422	2524.854980	3.864000	3091	TRUE	2524.978760	2992	3.740250	1553	10.495439	-0.001758	87.109360	10.057983
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_133900_ch_81_strand.fast5	ffb55570-5f07-4b40-8dae-14fafb9f5e7c	13797ccf3e2df77597eb86d8e23088d7f34ba047	81	161329.703125	1.130500	904	TRUE	161329.750000	861	1.076750	431	7.825131	-0.001786	124.647209	12.572487
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_148895_ch_427_strand.fast5	ffb551cc-830c-4da2-a094-3eeb831cecd5	13797ccf3e2df77597eb86d8e23088d7f34ba047	427	82001.132812	3.406250	2725	TRUE	82001.312500	2586	3.232500	1261	9.033699	-0.002015	95.012062	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_11929_ch_76_strand.fast5	ffb54b29-2dc3-4866-aadf-a125209d5d5c	13797ccf3e2df77597eb86d8e23088d7f34ba047	76	7477.840820	1.815500	1452	TRUE	7477.905762	1400	1.750500	756	9.948153	-0.002906	95.550888	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_14758_ch_269_strand.fast5	ffb5474c-b254-45d4-83a1-c56692fe9896	13797ccf3e2df77597eb86d8e23088d7f34ba047	269	29271.511719	2.955000	2364	TRUE	29271.751953	2172	2.715000	977	9.996184	-0.001952	91.779144	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_2596_ch_283_strand.fast5	ffb54004-100e-4b13-9f4b-fed4f109995d	13797ccf3e2df77597eb86d8e23088d7f34ba047	283	2064.649658	1.587750	1270	TRUE	2065.074707	930	1.162750	417	10.134897	-0.001573	86.390930	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_11460_ch_202_strand.fast5	ffb53edb-ac56-40c2-acd2-c5cc84c080f7	13797ccf3e2df77597eb86d8e23088d7f34ba047	202	8275.945312	1.810000	1448	TRUE	8276.036133	1375	1.718750	742	7.712555	-0.002454	95.371277	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_197936_ch_381_strand.fast5	ffb53cae-d639-407d-b52e-af676bba678f	13797ccf3e2df77597eb86d8e23088d7f34ba047	381	86834.289062	1.290500	1032	TRUE	86834.351562	980	1.225500	509	8.600975	-0.001243	79.386261	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_109510_ch_145_strand.fast5	ffb53a62-70c8-42a0-865f-a88352bb9651	13797ccf3e2df77597eb86d8e23088d7f34ba047	145	95436.984375	2.984250	2387	FALSE	95437.210938	2210	2.763000	803	5.367127	-0.002140	84.056046	6.106636
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_35594_ch_312_strand.fast5	ffb5381e-1646-4c9c-865e-ca7ea1228c4e	13797ccf3e2df77597eb86d8e23088d7f34ba047	312	16994.701172	1.734500	1387	TRUE	16994.738281	1359	1.699500	595	8.642159	-0.002271	93.575211	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_34826_ch_383_strand.fast5	ffb537d0-95eb-461e-a3dc-8dd297e302c8	13797ccf3e2df77597eb86d8e23088d7f34ba047	383	31594.855469	12.649250	10119	TRUE	31594.869141	10107	12.634250	5321	8.579977	-0.001623	87.288971	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_48932_ch_51_strand.fast5	ffb534b9-f19b-4fd7-a144-086c65394c77	13797ccf3e2df77597eb86d8e23088d7f34ba047	51	36010.718750	1.209000	967	TRUE	36010.789062	913	1.141500	416	7.713917	-0.002022	88.187004	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_108238_ch_361_strand.fast5	ffb534af-a740-4c34-86a1-43c1f8c8e8be	13797ccf3e2df77597eb86d8e23088d7f34ba047	361	74521.351562	1.911250	1529	TRUE	74521.453125	1448	1.810000	748	8.020341	-0.001750	94.383438	11.225433
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_92410_ch_212_strand.fast5	ffb5272c-eb65-4717-a4ff-9b86dd994976	13797ccf3e2df77597eb86d8e23088d7f34ba047	212	53101.453125	2.670250	2136	TRUE	53101.535156	2070	2.587750	992	7.615751	-0.001419	98.783813	11.135628
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_6947_ch_166_strand.fast5	ffb52318-8279-40e7-9671-bc3a67997e31	13797ccf3e2df77597eb86d8e23088d7f34ba047	166	3986.862305	1.645250	1316	TRUE	3986.946045	1249	1.561500	652	9.904367	-0.002568	85.313293	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_31044_ch_41_strand.fast5	ffb51b7d-ae38-4da5-8d6c-18fed62ca39d	13797ccf3e2df77597eb86d8e23088d7f34ba047	41	18363.873047	16.341000	13072	TRUE	18364.068359	12916	16.146000	6446	7.091092	-0.001513	95.012062	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_227300_ch_314_strand.fast5	ffb51217-44a1-4ad4-bf06-fd56607c26c3	13797ccf3e2df77597eb86d8e23088d7f34ba047	314	150138.828125	1.904750	1523	TRUE	150138.875000	1484	1.856000	669	8.677887	-0.001620	91.779144	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_44271_ch_347_strand.fast5	ffb50cc7-015b-4cc2-b32d-86396c83e830	13797ccf3e2df77597eb86d8e23088d7f34ba047	347	29950.412109	4.596750	3677	TRUE	29950.449219	3647	4.559250	1781	8.430945	-0.001648	109.021408	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_140934_ch_185_strand.fast5	ffb50c4d-183a-4298-b60e-5ee5d7888a56	13797ccf3e2df77597eb86d8e23088d7f34ba047	185	88766.250000	1.523250	1218	FALSE	88766.257812	1212	1.515750	552	4.565623	-0.002660	87.648178	9.159958
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_13642_ch_458_strand.fast5	ffb50a04-e09d-4698-8ab3-898598cb8cef	13797ccf3e2df77597eb86d8e23088d7f34ba047	458	7738.310059	3.332500	2666	TRUE	7738.310059	2666	3.332500	1306	7.554721	-0.001706	95.910103	11.135635
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_177385_ch_266_strand.fast5	ffb502d3-2bf2-4c16-89d9-0edf47baa028	13797ccf3e2df77597eb86d8e23088d7f34ba047	266	144394.843750	2.201000	1760	TRUE	144395.156250	1518	1.898500	714	8.231614	-0.002352	78.308624	8.800735
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_177086_ch_60_strand.fast5	ffb5017d-a1d0-4926-8ee7-356a9c65de25	13797ccf3e2df77597eb86d8e23088d7f34ba047	60	169085.765625	1.898250	1518	TRUE	169085.859375	1442	1.803250	535	9.252790	-0.001921	94.293640	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_100374_ch_502_strand.fast5	ffb4ff61-3e9b-4ed2-8b58-797e029c76b7	13797ccf3e2df77597eb86d8e23088d7f34ba047	502	146679.640625	3.108500	2486	TRUE	146679.718750	2432	3.041000	1111	9.574189	-0.001366	97.885780	10.956020
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_6391_ch_42_strand.fast5	ffb4fb81-e4ee-467f-89b3-8b5951fe7ff8	13797ccf3e2df77597eb86d8e23088d7f34ba047	42	2661.750977	1.618750	1295	FALSE	2661.875977	1195	1.493750	547	5.216994	-0.002601	56.576183	7.723095
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_5147_ch_150_strand.fast5	ffb4fb50-6d9f-4357-9d90-1f363361cc22	13797ccf3e2df77597eb86d8e23088d7f34ba047	150	3022.891846	2.969750	2375	TRUE	3022.970459	2312	2.891000	1305	9.764017	-0.001815	87.288971	9.339561
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_154755_ch_504_strand.fast5	ffb4fb48-fbb0-40e6-bcd5-0e9facb1ee85	13797ccf3e2df77597eb86d8e23088d7f34ba047	504	90371.000000	4.729750	3783	TRUE	90371.664062	3255	4.069750	1318	7.878607	-0.002250	75.075699	8.980347
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_45346_ch_488_strand.fast5	ffb4ef92-533e-4f51-ab78-d263d6dd495c	13797ccf3e2df77597eb86d8e23088d7f34ba047	488	25841.072266	4.233500	3386	TRUE	25841.220703	3267	4.084750	1701	10.435789	-0.002026	87.109360	10.776421
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_2096_ch_8_strand.fast5	ffb4ead3-9a77-4be9-8d47-664dd3eb23d2	13797ccf3e2df77597eb86d8e23088d7f34ba047	8	1398.051270	4.496250	3597	TRUE	1398.135010	3530	4.412500	1797	11.079021	-0.001421	84.594864	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_97759_ch_260_strand.fast5	ffb4e23d-9314-4d08-851b-2a95d7248f90	13797ccf3e2df77597eb86d8e23088d7f34ba047	260	73908.773438	1.692000	1353	TRUE	73908.937500	1220	1.525750	673	9.665633	-0.002108	96.628525	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_56165_ch_340_strand.fast5	ffb4dfa5-85fe-4a83-a319-c3232fef9536	13797ccf3e2df77597eb86d8e23088d7f34ba047	340	42290.230469	1.259000	1007	TRUE	42290.238281	998	1.247750	451	10.359479	-0.001456	95.550888	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_58034_ch_507_strand.fast5	ffb4d249-9d09-452d-a37e-898357643d5d	13797ccf3e2df77597eb86d8e23088d7f34ba047	507	29981.066406	1.556000	1244	TRUE	29981.146484	1181	1.477250	562	9.428035	-0.002527	93.754814	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_30655_ch_478_strand.fast5	ffb4d05b-05ef-47cf-89f8-fde38471b9e7	13797ccf3e2df77597eb86d8e23088d7f34ba047	478	31106.794922	19.946251	15957	TRUE	31106.902344	15871	19.838751	8359	10.158910	-0.001434	91.779144	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_141681_ch_41_strand.fast5	ffb4cc78-996f-49b6-8f57-9d5f14e3dacd	13797ccf3e2df77597eb86d8e23088d7f34ba047	41	112811.843750	3.193000	2554	FALSE	112812.023438	2406	3.008000	993	5.553237	-0.002560	81.002724	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_49970_ch_89_strand.fast5	ffb4c334-e3c9-4cbe-bd98-27ef65a3e90f	13797ccf3e2df77597eb86d8e23088d7f34ba047	89	39936.722656	8.050500	6440	TRUE	39936.863281	6328	7.910500	2716	9.977964	-0.001464	94.652855	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_126464_ch_99_strand.fast5	ffb4b7c9-07e5-47dd-bd44-a2f64411913c	13797ccf3e2df77597eb86d8e23088d7f34ba047	99	90264.859375	4.715750	3772	TRUE	90265.226562	3481	4.352000	1629	7.590005	-0.001553	82.080368	8.800743
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_35318_ch_173_strand.fast5	ffb4ab19-65c7-4554-b817-242173b7ab43	13797ccf3e2df77597eb86d8e23088d7f34ba047	173	22175.027344	2.076500	1661	TRUE	22175.316406	1430	1.787750	709	7.296354	-0.001777	92.677177	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_71262_ch_362_strand.fast5	ffb4a6f6-318c-4e78-8d6d-b84b6d8860a9	13797ccf3e2df77597eb86d8e23088d7f34ba047	362	48970.859375	2.185500	1748	TRUE	48970.949219	1676	2.095500	817	10.035666	-0.002558	91.599533	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_65438_ch_399_strand.fast5	ffb4a2bf-571d-4ec5-b6f6-215e6ca58556	13797ccf3e2df77597eb86d8e23088d7f34ba047	399	99043.976562	2.103500	1682	FALSE	99044.039062	1636	2.046000	762	6.708275	-0.001931	98.963417	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_7006_ch_372_strand.fast5	ffb4982e-026b-4055-9fd3-bc581e2abd2c	13797ccf3e2df77597eb86d8e23088d7f34ba047	372	4417.301758	2.775000	2220	TRUE	4417.583984	1994	2.492500	878	8.989193	-0.002886	84.954079	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_35361_ch_236_strand.fast5	ffb484af-c7ed-4156-b04b-ece9a990226b	13797ccf3e2df77597eb86d8e23088d7f34ba047	236	19585.482422	1.731250	1385	TRUE	19585.535156	1342	1.677500	596	9.796118	-0.002242	85.492897	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_82079_ch_509_strand.fast5	ffb4824e-5f04-40de-9438-492e1521beb6	13797ccf3e2df77597eb86d8e23088d7f34ba047	509	91162.914062	2.771750	2217	FALSE	91162.992188	2153	2.691750	1043	6.597157	-0.002697	85.852112	9.519165
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_12189_ch_447_strand.fast5	ffb47f40-a72b-45a0-b139-728e39003252	13797ccf3e2df77597eb86d8e23088d7f34ba047	447	7436.273926	3.897500	3118	TRUE	7436.333984	3070	3.837500	1272	9.935270	-0.001555	86.390930	9.878380
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_1431_ch_251_strand.fast5	ffb47c94-add4-4687-9c76-1e3373fef7a8	13797ccf3e2df77597eb86d8e23088d7f34ba047	251	1010.695251	2.212750	1770	TRUE	1010.799011	1687	2.109000	890	8.774116	-0.001148	88.815628	10.686607
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_53923_ch_105_strand.fast5	ffb47b7d-af78-4640-bcbb-0a0457538757	13797ccf3e2df77597eb86d8e23088d7f34ba047	105	44870.835938	2.175250	1740	TRUE	44870.894531	1693	2.116500	934	8.732984	-0.001504	100.579880	11.315239
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_67770_ch_125_strand.fast5	ffb47ac2-35fe-4403-a7b9-1a7f514784d4	13797ccf3e2df77597eb86d8e23088d7f34ba047	125	40922.308594	1.473250	1178	TRUE	40922.460938	1056	1.320750	536	10.700564	-0.003902	89.803467	9.698776
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_104371_ch_398_strand.fast5	ffb47a76-dd10-40cf-84c2-492c6a749f1c	13797ccf3e2df77597eb86d8e23088d7f34ba047	398	102802.937500	8.547000	6837	TRUE	102802.968750	6812	8.515750	3593	9.640301	-0.001720	94.293640	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_93549_ch_313_strand.fast5	ffb479c0-a232-4d00-91f5-9803c1bde79d	13797ccf3e2df77597eb86d8e23088d7f34ba047	313	51892.507812	1.873750	1499	TRUE	51892.574219	1446	1.807500	508	8.194104	-0.002989	102.735161	11.494843
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_163648_ch_244_strand.fast5	ffb475c7-c04b-4cfb-a002-432a274d697e	13797ccf3e2df77597eb86d8e23088d7f34ba047	244	101664.179688	1.837750	1470	TRUE	101664.476562	1230	1.537750	549	8.184867	-0.003230	72.740807	7.723099
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_9466_ch_485_strand.fast5	ffb46ac7-8e75-4483-be59-b739a4e4695c	13797ccf3e2df77597eb86d8e23088d7f34ba047	485	5838.926758	1.565000	1252	TRUE	5839.182129	1048	1.310000	512	10.838626	-0.002488	86.929756	10.596809
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_124186_ch_36_strand.fast5	ffb4580d-4bd9-4cac-9104-aeb59ea37c34	13797ccf3e2df77597eb86d8e23088d7f34ba047	36	58916.304688	1.471750	1177	TRUE	58916.347656	1143	1.429250	534	11.233081	-0.002837	96.269318	10.417198
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_18803_ch_269_strand.fast5	ffb45039-1d36-4f3e-8469-871802f6386d	13797ccf3e2df77597eb86d8e23088d7f34ba047	269	31283.691406	1.663750	1331	TRUE	31283.691406	1331	1.663750	535	10.133911	-0.001517	93.036392	10.956024
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_42176_ch_302_strand.fast5	ffb44cbb-979b-4a35-8c0d-778a7f0369aa	13797ccf3e2df77597eb86d8e23088d7f34ba047	302	38725.781250	7.495500	5996	TRUE	38726.093750	5744	7.180500	2648	11.321827	-0.001613	89.803467	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_16404_ch_106_strand.fast5	ffb44ba0-fc6b-450e-b9b7-347908f12128	13797ccf3e2df77597eb86d8e23088d7f34ba047	106	11009.059570	9.035500	7228	TRUE	11009.125000	7176	8.970500	3637	10.601905	-0.001502	89.085037	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_82189_ch_190_strand.fast5	ffb43b17-b906-4d51-81f7-04ae99e54ec2	13797ccf3e2df77597eb86d8e23088d7f34ba047	190	63201.984375	23.012751	18410	TRUE	63202.203125	18234	22.792749	8476	10.855767	-0.001681	90.521889	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_96602_ch_208_strand.fast5	ffb43966-92b1-4a1d-a256-a3832521c5c5	13797ccf3e2df77597eb86d8e23088d7f34ba047	208	76169.937500	5.117500	4094	TRUE	76169.992188	4052	5.065000	1928	10.197314	-0.002242	92.677177	10.237595
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_52631_ch_75_strand.fast5	ffb436f2-39d7-4826-8f9a-7bef46ac5a20	13797ccf3e2df77597eb86d8e23088d7f34ba047	75	30523.910156	3.071750	2457	TRUE	30524.316406	2132	2.665500	1030	8.947939	-0.002889	96.448921	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_11369_ch_53_strand.fast5	ffb431a4-deab-4af9-8b58-2329183f12f0	13797ccf3e2df77597eb86d8e23088d7f34ba047	53	6644.727051	4.227500	3382	TRUE	6644.818359	3309	4.136250	1547	7.667836	-0.001584	86.390930	9.878387
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_43066_ch_361_strand.fast5	ffb43113-12ec-44c4-bc43-9c5ad8677124	13797ccf3e2df77597eb86d8e23088d7f34ba047	361	33601.855469	1.854250	1483	TRUE	33601.941406	1414	1.768000	693	7.004535	-0.003580	92.856781	10.686611
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_15017_ch_426_strand.fast5	ffb422ac-cafe-453d-9437-52baa0f91880	13797ccf3e2df77597eb86d8e23088d7f34ba047	426	9030.358398	3.478250	2782	TRUE	9030.383789	2761	3.452000	1434	8.035826	-0.001601	90.521889	10.596802
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_64398_ch_130_strand.fast5	ffb421d3-1079-47d7-b15a-fb2be93314b4	13797ccf3e2df77597eb86d8e23088d7f34ba047	130	66267.234375	3.185250	2548	TRUE	66267.265625	2519	3.149000	1156	9.100862	-0.002396	102.735161	10.776413
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_125335_ch_189_strand.fast5	ffb41dd4-63aa-4141-b950-f9cf1c44a3fc	13797ccf3e2df77597eb86d8e23088d7f34ba047	189	109809.515625	2.148500	1718	TRUE	109809.617188	1634	2.043500	855	8.687039	-0.001370	93.036392	10.417206
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_39432_ch_381_strand.fast5	ffb41d7c-0cad-46a8-8375-f5d4af28bf38	13797ccf3e2df77597eb86d8e23088d7f34ba047	381	24670.011719	13.771000	11016	TRUE	24670.011719	11016	13.771000	5237	8.627234	-0.001407	91.419930	10.057991
minion2_PC_20180219_FAH55989_MN19166_sequencing_run_madagascar_tb_mdr_1_10344_read_6695_ch_414_strand.fast5	ffb41cf1-4ccb-44d9-a1e7-a91866b3e8c0	13797ccf3e2df77597eb86d8e23088d7f34ba047	414	4103.170898	4.389250	3511	TRUE	4103.260742	3439	4.299250	1636	10.894443	-0.001616	86.570541	10.237595
