read_ID	barcode_call
ffbcc5b9-eb3f-4bd9-b692-ebe01b3ef333	1
ffbcc4fa-ad7a-4d0f-aa02-5d7209ce41c4	4
ffbcc283-61bb-4cd7-aa68-6722c0855ad1	6
ffbcbe45-9aed-4131-a76a-53ffb6f0ac05	4
ffbcb3b3-c6e4-4b1f-8380-9dea87ad6a90	8
ffbcb358-9a2d-49e5-b113-d1385b258258	2
ffbcb338-ec03-4fff-a343-dee9ef8c4672	5
ffbcab3c-011f-4724-b626-9ea8450cc973	8
ffbcaa5b-7f63-41c9-9157-258c102bbce3	3
ffbca7fe-ccfe-4a2f-884d-e6a8a71cbab8	5
ffbca643-21fa-439e-9170-b80373467af1	8
ffbca4db-7af9-48f5-9ff9-61ac20f6326e	4
ffbc9dfe-f250-4fb3-98cd-cdedb883f795	4
ffbc9c38-e590-49e2-97a9-80f7bdf6b319	none
ffbc8d80-c5ee-414d-94d6-e5426f0f55dd	7
ffbc747a-388f-4e6a-8795-c977826c3dcb	5
ffbc6bc9-2b8d-442d-9eff-80610fbc7d96	7
ffbc629b-723c-446a-8c38-b1fbc83a9815	8
ffbc6119-7fec-4661-b06e-836a815cdbec	1
ffbc5f9f-8798-4ae4-9b7f-176bbdfee24f	7
ffbc5f3d-55d7-41d2-bf2d-dbdca2d676d6	1
ffbc580f-2de8-4f5b-a78d-709e40e84548	6
ffbc57da-4258-40f3-b03b-920a2b5af56e	none
ffbc4dff-c98c-4284-beac-168d8f5f55ce	2
ffbc46d2-1cb3-4c5f-9546-7826fd05e0a0	4
ffbc33c4-917d-4b5b-9072-257950ee1121	3
ffbc2c2d-b7f6-474c-a98e-67ad2f15e2b7	4
ffbc2a59-c15c-4c3c-a83b-393987e90919	3
ffbc28d1-9fd1-4079-a86b-663f35417aa4	1
ffbc227d-3519-46ff-a4b8-acfd752a2aa2	6
ffbc204d-9b7b-47b6-9507-bee7e29ff950	4
ffbc1ef5-f719-4511-a65c-9c4f9436d753	6
ffbc1c15-7696-416a-8e34-d7ae68dadabe	6
ffbc1971-1056-47ba-8fdb-a83dc2e4d8a4	3
ffbc0fe8-239e-481c-a934-872580af8071	2
ffbc00ad-6c52-47b6-8232-e09f3b28584e	6
ffbc0028-3296-4fd9-8486-91a4f9664721	3
ffbbfdb7-509e-4032-904d-0185c2914113	4
ffbbfccb-f118-4fb3-a9ba-a7831c7f8b22	3
ffbbfa67-2ce8-497c-9ee2-c5813d7b4c8b	7
ffbbf78b-3e18-4cf6-a5b9-0c05781044d3	6
ffbbe074-bd6b-4a59-bbe7-defff84587e3	none
ffbbdc13-a093-407e-87bc-45ce9ffaafae	3
ffbbd8ef-5d8d-4553-89e1-13111083ae19	8
ffbbd744-9e5a-4508-9dfb-388366045cf3	none
ffbbd26d-408f-4b0a-9a26-81432fbd5654	2
ffbbd08d-694b-449a-afca-78076ec2876c	5
ffbbd065-fc3f-4961-a09d-81473d4a5b21	7
ffbbc905-27b9-4161-9ee7-86af28ce8b9b	8
ffbbc4b9-5c90-4caf-b21f-aac06284cd75	8
ffbbbde7-c1df-4fe0-bf22-81f3877c410f	3
ffbbb485-464e-448a-b9d8-ff31ec86330e	6
ffbbaf9a-011d-4de8-9657-da1d40064690	8
ffbbadd6-5d57-4a83-89fa-763998e8e315	4
ffbb9d41-a89c-433b-a45d-2791c0eb82cd	7
ffbb98b4-90e4-4aa0-8808-a02054979f1a	1
ffbb933d-f78d-433f-913e-0ed4db0f79d5	5
ffbb92cc-fe81-47e2-b8ae-13aafdb2f9fb	6
ffbb9232-ee2a-4f3e-8baa-3a82f5cd271c	1
ffbb9232-b4df-448f-998a-cc04214e71cb	7
ffbb9160-a387-4e86-b6e9-7c7166337ff0	6
ffbb8cf1-0222-4a39-bfd4-bf49ef15d752	4
ffbb86f0-6ccd-4eee-8f2a-8c2e075616f1	3
ffbb7ff4-10fb-41fc-b97b-9373b0441722	4
ffbb78d6-10d8-42d2-858e-533e46a65a4d	1
ffbb77f0-9cc5-4522-ad24-56cc19d980aa	3
ffbb6d94-19d5-4881-a9e1-bffa2de793e6	4
ffbb62cc-bd2b-4e9b-bab6-ae5b5ea0206e	3
ffbb6093-8513-4773-ab6d-84dc061d1fb9	7
ffbb55ed-1b76-47be-9947-a36de0949e65	4
ffbb4f7d-ffaa-48be-8e17-58691c22f118	6
ffbb4abd-d57f-45fa-9def-8276b318e9fa	8
ffbb48cb-66e0-4e2d-9633-0801161d44bf	1
ffbb4861-326c-4d30-8465-95c8403acb54	6
ffbb4762-faee-488d-b63e-6bb9e65b6551	6
ffbb46af-9af4-454a-b7bc-fae4e9040fe9	4
ffbb460b-4cab-4be6-9acd-09a76bdd6e7b	3
ffbb44f5-272a-4a42-97e3-eddd6122c8b4	1
ffbb3afd-3361-49e1-8316-c30ddc39b5c6	3
ffbb3718-bded-473b-ba04-6f38e5835948	3
ffbb3469-eb85-4aa4-a7e3-7e2e274cb2ec	4
ffbb2ace-b312-44e1-a5b1-191f5fef7972	4
ffbb2abe-5c0b-4357-92bd-64e144f6f26a	5
ffbb26af-616e-459d-a54e-df7963aa8312	3
ffbb0b9a-42e5-4df5-abdd-72f916f15f92	6
ffbb095e-e6d9-486c-9ab1-8dc17ced692b	5
ffbb07ad-6b84-480b-9f0e-cca4c5c9514e	5
ffbaf5da-926a-40b1-b5ea-35a34adbe03a	1
ffbaef23-58c7-48a7-8205-4d04a0ce1d3c	8
ffbaeb47-7912-4bdf-bad0-ed069c7319d4	4
ffbadbc8-6299-457b-8401-9ba9a69a0282	5
ffbad5d3-d451-41d2-9c8d-e06f70bf9ce7	8
ffbad4ee-c9ec-42a7-8629-ce3bbd810dc9	2
ffbacce1-f94f-48db-aaa1-28d5bab49972	5
ffbac2c5-d45d-4e19-9b1b-3fc16c49870d	2
ffbac25b-ec8c-440a-bffe-c9e4c1bccd44	7
ffbac065-8778-41cb-b7f6-f67cb8167df0	3
ffbabac5-9745-43ea-86dc-fb771c80e8ff	8
ffbaafca-5f2d-4490-b0fb-8be2c2f7f59c	5
ffbaab66-93c2-4db4-9761-60e2391190ca	5
ffbaa784-5a58-4117-b68a-6ec4da2a563b	5
ffbaa12a-8330-4ffb-b08c-473f0835d518	7
ffbaa079-3513-4b72-8009-ff816e62f096	5
ffba9cc8-6ad6-40ba-b35b-151fe4aeb9c0	3
ffba8c90-162e-4009-95bb-4b8e1fd1aab7	2
ffba7491-83e6-4de1-b480-531f5c14a8e5	5
ffba722d-88d5-4be0-ab58-da1ba14ba088	3
ffba6499-7677-47d5-a209-58c2b9e9d61f	8
ffba616e-9f27-43bf-9cb8-7a96c1cd7dd5	5
ffba52ad-f1e9-4201-b98b-94986e32aa9b	5
ffba5276-48a7-4a96-a012-3ded827d86ef	5
ffba51cb-dac8-4deb-a038-7edf5a6ddbc6	6
ffba4c25-d84b-441e-809a-b469a8328276	5
ffba46b7-1c48-436d-8350-2f231a4a3eb1	4
ffba4127-6b3a-430a-8cae-b33c85d1fe41	5
ffba36d9-76f2-46f4-a1ed-2acc3b311af5	1
ffba348a-df84-4713-8dac-e00c5df0b1b0	6
ffba2953-3d3e-4650-b2b8-507a85a1479a	6
ffba28d3-d464-4adc-b5a9-db277abe3d68	7
ffba25cd-89b5-4594-bcea-efb1ce7716c6	3
ffba230d-6629-4a65-b392-354fe7152551	7
ffba1f77-fe5b-4dcc-8520-01af7d7b13fa	7
ffba1d14-b5fd-4093-be9c-31d194ec1eca	5
ffba1998-c641-4855-9c16-82896f932f94	4
ffba1796-fd2a-44c4-8d5a-32d28ec9f9fc	5
ffba061c-1fb4-4863-95ed-60fc167ed4cc	1
ffba05ba-47db-4318-9cbf-6936740fb78d	4
ffb9febb-ae08-495e-beb8-2458d07345d3	6
ffb9f67d-3761-494d-b091-614c216e6443	1
ffb9f346-96fe-4812-8cb6-7103719ed47d	none
ffb9f32a-0aa6-43f7-8449-c5bdca530f8f	1
ffb9ef8b-b818-49c7-b3ba-7de55e552348	1
ffb9edd8-149b-439a-8994-80a43c1bbdde	5
ffb9eb0c-7617-4b09-93b5-203ab79f8542	7
ffb9e51f-9a0f-4538-a13b-302b82d8ec37	5
ffb9e4d4-8840-4f39-a3e2-feaf70d39792	4
ffb9e442-5a22-4645-b955-f516b3a7be64	3
ffb9d8af-6241-416c-b4f2-c86201baeaf2	8
ffb9cd94-ac10-4ec4-9e0c-72580c347f51	6
ffb9c0a0-5969-4926-b41d-39244c969d21	3
ffb9bd43-31e1-415f-9c17-4e94c7a6e199	5
ffb9b911-dd52-439f-ae8b-71dab06f8042	2
ffb9abad-9411-4d8d-8070-bdc5c31f3506	7
ffb9a6a1-fcac-4ae1-8d63-a2dfee93c520	none
ffb9a601-6a5e-4987-a1e5-d4eb5b89ee99	1
ffb9a42b-9822-4f4c-94b5-c551797e100c	none
ffb98fbc-5435-4fb7-a83d-6d71a7d89555	6
ffb98d82-0ebd-4631-9ed5-92fd0ac3020b	6
ffb98b7c-27a6-4034-99a4-b61eae0c6cd1	8
ffb97887-aaae-4ff8-ae08-6f34852a9d7c	1
ffb96c99-50ac-45b2-a271-628871ef8bc1	1
ffb962e4-f214-45a8-aece-96c546c0b960	6
ffb960de-bed8-4b18-90b7-956a2e6a752c	4
ffb95da9-90ea-45fd-91c3-e773c05d6dc0	3
ffb95d03-573b-44e6-ab6e-a0535b54efaa	5
ffb95c47-e19e-409c-bda2-2a5ffc6cf2f4	3
ffb95c36-f9b3-4104-8af5-fad7ed334c7b	1
ffb95b49-8788-4e87-8635-96271ea4f84b	4
ffb95a7c-c553-47ba-95a9-5841dd474de5	7
ffb95a14-7503-4cb0-831f-6a65d1b7629e	8
ffb9450b-2d56-4175-bbfe-645998e82229	4
ffb9434a-0775-46b7-bdfb-4301a4902068	4
ffb940d5-a40a-4771-97bb-7d7ea8a3c6b9	1
ffb93ef5-5a9b-4a26-8610-9aedd67d7457	1
ffb93ba2-d7e0-4675-a15d-643ea2f10c3d	5
ffb934ff-13de-4352-a0f2-539d72b3deeb	1
ffb934a2-6e54-4395-a0de-268e429700b9	1
ffb931db-0a04-47c6-a163-9ece9115f284	2
ffb93148-92f8-4d61-8146-90c4fcf2e37b	4
ffb92391-09a1-45bb-b64d-84f8b9547040	none
ffb92338-7b00-49d0-a991-5760dd1d0103	1
ffb91594-c2a4-46e2-946e-b3427d86d8fa	4
ffb91295-8a3a-4790-ae43-fe537ce1b885	6
ffb90af7-3aab-4acb-8613-d63c3786d051	6
ffb8fc77-eac6-41e5-982d-d4892213996f	none
ffb8f9bd-d58f-4e3f-ab77-c9d9fa0bbf8a	6
ffb8f783-96e4-4d71-8aaa-939da4f28d1b	4
ffb8f5eb-a6b4-47c2-9ffb-589cd18464c9	5
ffb8f291-96d0-4e1b-846d-df3b1eb6f45f	1
ffb8f214-118b-49bf-b185-083657408c3f	5
ffb8eb12-e8a7-4d6c-9a0c-111c21e4cc55	6
ffb8eaf5-cc6e-45ce-80e1-b1f04881544d	6
ffb8e9ee-05ef-4079-8069-62131a3510bc	1
ffb8e69d-9874-472f-964a-00078ad4ff10	5
ffb8e55a-af83-4950-90f0-7417747328e6	7
ffb8de3a-11ea-4cf1-b07a-f3bbbd33e9b3	6
ffb8d6ca-aebb-4e00-a659-9c9aaf8606f6	1
ffb8d11b-e877-4e5c-b8c0-ff0f0b6e8565	3
ffb8d02c-4ec1-4095-b61a-3069ecc3425d	2
ffb8cef6-e34c-4dd0-a0d6-7bed6d26e449	1
ffb8bd5e-9aca-47b1-857d-5322a2057f42	5
ffb8b57b-1a10-45a3-9d07-0b57ddc88648	none
ffb8af7d-cbf0-44c2-b905-1d77a2b7ff41	1
ffb8accd-0cc8-468c-aba9-d7bad0e4d6ef	6
ffb8a59b-b985-4068-9eb0-9c36c5193c10	7
ffb8a2b9-3d8b-4d6a-9782-7097f83e2022	4
ffb8a1ab-7009-47b3-b114-dc89da7ef4d3	5
ffb894e8-cae6-4cce-b395-59b87278be91	2
ffb88e6e-684a-4657-86e4-64fac6b468e8	6
ffb88c29-b041-44fe-a71d-706c6197fd7b	5
ffb886fb-7d5b-4469-aab9-c8ba4e7dbbac	3
ffb88496-9c4f-4809-98a1-27939deeae14	3
ffb88400-3730-48b2-b41a-a9a6e1453c4c	3
ffb86397-f2c1-4f66-b965-4b09ad44e2bc	6
ffb860a7-a681-497b-9e82-e146e64a9503	8
ffb85ef4-5950-4a64-abc0-2ef8b2728094	4
ffb85eb6-f27d-4806-8b55-4b3ebcfb71d3	4
ffb851c0-44b5-4ebf-8e92-37283fbeb366	5
ffb84c50-98f5-4a57-a056-95bcd4d3b224	5
ffb84ab4-0133-4562-8ba8-3ece729f8a67	7
ffb84a8e-4aa8-4063-a895-17b89eafca61	1
ffb839cb-766d-4e60-8f26-8b8f192c4ff5	3
ffb83792-286b-4836-8c94-6b36c8b81305	5
ffb83087-0c79-4d2a-a856-d35388f25c6d	1
ffb8221f-bf46-4f5e-a387-b60004db23ab	2
ffb8145b-22a0-43ad-9df4-712371106b8c	6
ffb81419-1c49-4a2e-ab78-eaf7729f6f7e	4
ffb80fbb-77f4-4dd9-bd2f-8f7c2360d32c	2
ffb80ea0-b515-4c32-89a9-de40f1d5ebb3	3
ffb7f998-a3e9-4dfc-a421-d337f05df1c7	5
ffb7f719-237f-4be9-ab9d-e20e806da898	7
ffb7f62d-92fa-4fdd-a2eb-e8bd58da462f	5
ffb7f32f-2994-481e-bf99-e2660a90d475	6
ffb7e771-5a05-4002-a354-99deffba8cf5	4
ffb7e603-3e76-4efa-9e01-d807c81b4afd	6
ffb7e16c-f799-4b28-8721-9e915b71c220	4
ffb7e0ae-5ffd-4ae4-8f65-65acb9540301	5
ffb7dfee-9360-4ad3-ae4d-cccea0f26dc2	7
ffb7dfa0-7a9c-4354-b30d-0035c7307c8e	6
ffb7dd16-9e48-499c-94f2-5035ede3e5bb	5
ffb7d880-dfb3-4c92-b0b2-1899d7d5030e	1
ffb7d5a6-9677-447f-be52-3d3971a379aa	none
ffb7d326-27c5-441b-b060-35d790cd003b	5
ffb7beda-f8b6-4387-8453-d59644622f25	8
ffb7b190-8fc6-478f-b6e8-d30b991ff8dc	none
ffb7afa5-be1d-4e9d-b59e-859c3f5f8541	3
ffb7a339-a308-462a-9540-84253908eaad	2
ffb7a22d-947b-4995-afac-5d742498f5fc	8
ffb79cc2-d2b5-4d2d-9929-2945609d032a	3
ffb79bb7-a76c-48cb-be37-da5d41850875	1
ffb79933-b34f-40ff-a867-30cd7e7a8f85	5
ffb795b3-b71b-4a29-9774-70ebb1423b5d	4
ffb78e72-304c-4c30-8d33-eea4ea76e09f	4
ffb781b7-3fc6-48bb-a6b2-7b49cfc1ef78	1
ffb769e8-01d2-465a-9db4-4dafb7d161df	1
ffb75c85-a9c0-405e-93cb-887caa9865f4	5
ffb756d8-8dac-4067-8405-d88c4b76efab	1
ffb7551a-bc18-4413-9b68-13fe57d0a87b	6
ffb75432-1a25-4274-90e9-442fc5501f74	4
ffb7534f-80f8-405e-b9c3-b8a53d67d3a4	4
ffb74d6b-66a4-4660-8035-01079c6e6c5f	8
ffb74ba1-878c-4b9c-95fa-f61efb88b92e	8
ffb749b2-8eaf-4b22-b311-f09f3af14561	4
ffb746c4-62c2-4227-bbab-9276721653d8	1
ffb745a8-5420-4646-97c4-7a0a1c3783f6	4
ffb74132-bc0c-4ed1-ae0f-6dcc10a865d6	3
ffb735d0-d1fa-4047-900a-ca4aae113e5f	8
ffb7359d-67cd-45cb-bf2b-94327969d24d	8
ffb730ab-4de5-4828-868d-f82836e97819	1
ffb72bc8-9a85-402f-bed5-a4b07b77660e	8
ffb728f3-2fe6-401a-8ab3-be0b9f56b46d	5
ffb714e7-8970-4218-9dcc-0f735eb21b0d	3
ffb713a4-9201-4788-872a-294ae4d7c56b	4
ffb70b7b-dc36-4c70-b357-c413d4b463a7	none
ffb70af5-05b8-4715-adc8-a9faa14c4fcd	6
ffb6fc4d-bb5d-4232-9ff0-3bd279fd9de8	8
ffb6e44d-f0e8-42fc-bd4f-42078a7bdd55	3
ffb6e0b1-9398-4bed-bdce-fd519ced9822	4
ffb6de63-cbf0-4844-bae0-b2ec16f8024d	5
ffb6d3bd-a6f2-4c7b-bbf4-0b957a994a4e	1
ffb6cea4-eeec-43f2-ad10-87ba35905247	5
ffb6c64c-98f6-460d-90ac-564c34b8404b	8
ffb6c2f1-0b66-49cc-be55-881021137b45	4
ffb6c1b9-9146-4605-a563-eeeb9a7284fe	8
ffb69ae4-c422-4bfb-a26a-68ae08df38a1	4
ffb69a86-b420-45e7-9125-add4a9e95a65	5
ffb68412-baf7-4980-974d-86072018bb5d	6
ffb6821c-e562-4b07-9b77-4fc0d35fc9f7	3
ffb67c5f-460e-4581-ab7f-9ab698c39724	1
ffb67b77-d010-4cb1-90d0-da74cbe14085	1
ffb67ac4-0920-487b-8a51-54f4e1899268	8
ffb66e6f-c205-4038-b3e3-606be63f934a	3
ffb66ce8-1c6a-485d-95fb-b4471c6a9558	3
ffb66c33-eb13-43c1-93ee-d49f5c157041	7
ffb6665d-ab53-4e8a-9b21-fd31f41fcf60	3
ffb66577-9742-4e2b-b4bd-dce4071736c0	2
ffb66412-3347-487a-ab32-c55a63d4cfd0	6
ffb660db-0a24-4826-a6b9-cf5373e5ceba	4
ffb65fbf-69f9-439f-9f37-b65c179b69f4	1
ffb65d0a-0d90-4483-aa15-6aa55422cb6d	7
ffb6591c-aaee-4152-ad30-73e0b07769f6	2
ffb655c0-88e4-4bcb-bd79-472510ad3a9a	6
ffb65491-5d1b-4080-b6fc-42f90367ff65	6
ffb65361-c5b2-4cb9-9256-2621d0de5d30	6
ffb64e6b-7979-46e1-a5c6-fd8d92d951f9	1
ffb6419c-d594-4ec8-bd73-fdcb66c5a8b7	8
ffb63ef1-dff7-4c9c-a201-aefd13fbfc10	1
ffb63e53-a8a6-454a-aac8-93b2b2e94480	8
ffb63c2a-beb6-4117-a307-07f3f12b75bd	5
ffb63ba2-ed0e-4063-a5a5-2efb3e1ba224	5
ffb63a71-1221-4778-be1f-2bcf56bb32e9	8
ffb634de-df95-4bf6-948f-261bbbeba61e	5
ffb61b70-daf1-4c18-925e-467aa4f71be7	2
ffb61af9-71c4-4ad5-8075-f5b828078e0b	7
ffb616cf-3f3f-4efb-9938-5bcbe8cfd99d	3
ffb61210-ce39-43dd-ac58-5c204e1048de	7
ffb60f03-c92b-49b3-a87d-0418e2517e2c	4
ffb600ad-ab54-4c8d-b607-2ee3dfb8b9b8	5
ffb5f5e9-b6b5-4b2e-a7bf-f942a85c6d6d	1
ffb5d67b-1f91-4140-9fc9-b3a820ecdcc0	4
ffb5ce63-dba0-4243-8bd1-9af375631d13	5
ffb5cd14-563b-4547-9f10-ab78768b6570	4
ffb5cb5b-2159-442f-8511-3177d474af26	1
ffb5c850-f365-445c-a1c9-46d402d42ee1	8
ffb5bb99-27e6-415f-9eb2-a02789862e52	6
ffb5ac9a-4b30-42a5-8d0e-fcbacde4eb3c	7
ffb5a94a-b85a-490c-a2b9-14e19630b7c4	2
ffb5a635-ee37-4e07-89ab-75ed3fead854	5
ffb5a5b4-31d6-493e-8a5c-be5160a5ff94	8
ffb5a3b5-8535-4fac-b723-9d033fbadb2b	none
ffb59ba0-5e92-4319-9361-792f6af8f337	8
ffb59b58-4ccb-4119-9cb1-f360527574dd	8
ffb59581-d959-46d5-a11a-500cb9226671	2
ffb59209-26b9-4091-bccf-04df62a3837f	5
ffb58c6f-5beb-4985-b445-18ac8f1a8438	6
ffb58b7f-cd6b-4e81-8da5-d2794d6e9936	3
ffb5816f-0178-4823-a5ff-e02714796be6	7
ffb57f71-4836-41b3-8197-1bab69d53d1d	1
ffb573ec-36b8-4d0a-876d-8f6fa3ca5565	3
ffb57262-b76e-4d74-9810-8330d078b087	5
ffb57195-da4c-4426-8c70-bf994f364854	6
ffb56fff-3c01-48e9-9df1-95c1e411bca5	2
ffb56f26-3af0-447e-a921-60f9498c26a3	4
ffb56db7-06a9-4a2a-b7d6-fa423aa8b31c	3
ffb56d2e-d6b2-40a6-862c-39db7c72bde8	7
ffb5592f-bea7-45d3-ae3d-0563084338ee	4
ffb556f8-e2c3-4019-97fa-46aa76379ea2	5
ffb55570-5f07-4b40-8dae-14fafb9f5e7c	1
ffb551cc-830c-4da2-a094-3eeb831cecd5	6
ffb54b29-2dc3-4866-aadf-a125209d5d5c	4
ffb5474c-b254-45d4-83a1-c56692fe9896	4
ffb54004-100e-4b13-9f4b-fed4f109995d	1
ffb53edb-ac56-40c2-acd2-c5cc84c080f7	2
ffb53cae-d639-407d-b52e-af676bba678f	6
ffb53a62-70c8-42a0-865f-a88352bb9651	5
ffb5381e-1646-4c9c-865e-ca7ea1228c4e	4
ffb537d0-95eb-461e-a3dc-8dd297e302c8	8
ffb534b9-f19b-4fd7-a144-086c65394c77	4
ffb534af-a740-4c34-86a1-43c1f8c8e8be	5
ffb5272c-eb65-4717-a4ff-9b86dd994976	5
ffb52318-8279-40e7-9671-bc3a67997e31	4
ffb51b7d-ae38-4da5-8d6c-18fed62ca39d	7
ffb51217-44a1-4ad4-bf06-fd56607c26c3	4
ffb50cc7-015b-4cc2-b32d-86396c83e830	6
ffb50c4d-183a-4298-b60e-5ee5d7888a56	6
ffb50a04-e09d-4698-8ab3-898598cb8cef	3
ffb502d3-2bf2-4c16-89d9-0edf47baa028	3
ffb5017d-a1d0-4926-8ee7-356a9c65de25	7
ffb4ff61-3e9b-4ed2-8b58-797e029c76b7	6
ffb4fb81-e4ee-467f-89b3-8b5951fe7ff8	none
ffb4fb50-6d9f-4357-9d90-1f363361cc22	8
ffb4fb48-fbb0-40e6-bcd5-0e9facb1ee85	5
ffb4ef92-533e-4f51-ab78-d263d6dd495c	2
ffb4ead3-9a77-4be9-8d47-664dd3eb23d2	3
ffb4e23d-9314-4d08-851b-2a95d7248f90	3
ffb4dfa5-85fe-4a83-a319-c3232fef9536	5
ffb4d249-9d09-452d-a37e-898357643d5d	3
ffb4d05b-05ef-47cf-89f8-fde38471b9e7	8
ffb4cc78-996f-49b6-8f57-9d5f14e3dacd	6
ffb4c334-e3c9-4cbe-bd98-27ef65a3e90f	3
ffb4b7c9-07e5-47dd-bd44-a2f64411913c	3
ffb4ab19-65c7-4554-b817-242173b7ab43	5
ffb4a6f6-318c-4e78-8d6d-b84b6d8860a9	6
ffb4a2bf-571d-4ec5-b6f6-215e6ca58556	8
ffb4982e-026b-4055-9fd3-bc581e2abd2c	4
ffb484af-c7ed-4156-b04b-ece9a990226b	3
ffb4824e-5f04-40de-9438-492e1521beb6	6
ffb47f40-a72b-45a0-b139-728e39003252	5
ffb47c94-add4-4687-9c76-1e3373fef7a8	4
ffb47b7d-af78-4640-bcbb-0a0457538757	2
ffb47ac2-35fe-4403-a7b9-1a7f514784d4	5
ffb47a76-dd10-40cf-84c2-492c6a749f1c	1
ffb479c0-a232-4d00-91f5-9803c1bde79d	4
ffb475c7-c04b-4cfb-a002-432a274d697e	5
ffb46ac7-8e75-4483-be59-b739a4e4695c	3
ffb4580d-4bd9-4cac-9104-aeb59ea37c34	3
ffb45039-1d36-4f3e-8469-871802f6386d	4
ffb44cbb-979b-4a35-8c0d-778a7f0369aa	6
ffb44ba0-fc6b-450e-b9b7-347908f12128	8
ffb43b17-b906-4d51-81f7-04ae99e54ec2	8
ffb43966-92b1-4a1d-a256-a3832521c5c5	6
ffb436f2-39d7-4826-8f9a-7bef46ac5a20	4
ffb431a4-deab-4af9-8b58-2329183f12f0	6
ffb43113-12ec-44c4-bc43-9c5ad8677124	5
ffb422ac-cafe-453d-9437-52baa0f91880	4
ffb421d3-1079-47d7-b15a-fb2be93314b4	5
ffb41dd4-63aa-4141-b950-f9cf1c44a3fc	6
ffb41d7c-0cad-46a8-8375-f5d4af28bf38	5
ffb41cf1-4ccb-44d9-a1e7-a91866b3e8c0	2
ffb41a06-b4c2-4bf2-9558-e48b71506efa	4
ffb41795-02a8-43d6-9899-997c551ac8b2	none
ffb4136b-c21e-4442-9294-864cc1135485	8
ffb40e84-fbef-4244-b6e3-67f5549bafb5	6
ffb40c73-8e69-454d-96ec-81732bc462d5	5
ffb4056a-5d42-486f-bc5d-f329d0f4c4cd	1
ffb3fe05-f755-46f7-86a7-908166d5b7ec	1
ffb3f1fe-ba78-4576-a9a2-3bf8240a7b37	1
ffb3ef44-a976-488b-b456-cd1864ca6d87	none
ffb3e891-346c-44d2-b7e4-e61d1403f09e	1
ffb3e0fa-0677-4b57-be27-7c1ae641dcf1	8
ffb3d29f-3a11-4fce-80a6-2b4ac75c080a	8
ffb3d275-d85f-4b39-a2a6-b6e45f7a8788	8
ffb3cb8a-ad8c-46de-976b-ddbfed137b13	8
ffb3c9c3-106f-4bce-baba-e189acec4324	6
ffb3c20f-3ce1-4903-9ae6-f8330707753e	2
ffb3b4fe-939e-42c9-a8d9-633fb5287581	5
ffb3b13e-f76c-46e8-9498-a33a89a6dd25	6
ffb3b04f-89c0-49dc-84cb-e6527f02aa92	4
ffb3acbc-1ffc-45f7-9f20-9e39abb557e0	1
ffb3abc6-dd3a-4041-bb1c-df5fa4026ed2	3
ffb39f69-3084-4f03-a047-9c2781bb2cb2	6
ffb39ea0-0b92-43f4-bf0a-2df250ef6df4	1
ffb39a8f-5ca0-490e-86b5-4811c8c8913a	6
ffb399ee-4322-48b7-9979-93fb0e0ecd61	1
ffb399da-0518-47de-bc4f-1096bdd5dccc	4
ffb39448-8e66-4902-b1c2-945dcc5b656d	4
ffb383b1-f1c8-4955-b2ac-28d1eaf48499	1
ffb3784b-2878-4124-babe-499c9434b148	8
ffb37535-fb65-4dda-95b8-49e1938a15d4	4
ffb37470-b2ed-4afe-951e-f80a70cbc35a	5
ffb3620e-8733-4e9e-bba9-6e0a79ac2750	6
ffb35ffb-10a6-4571-a444-3aee51d41e1e	4
ffb35247-feb8-4ede-a352-a46f53f0d5fa	3
ffb34673-767f-4378-9897-0c0b1bf4fd09	5
ffb345b9-c072-475f-bcd4-67ec148696e6	3
ffb33933-28e1-4895-8169-2d9489f9c02f	1
ffb3349b-7f7f-4444-bb69-2c0ba28cb622	2
ffb3231e-582b-40b6-842b-5ebb2db369e1	1
ffb320d7-584b-4e3a-80c0-a017fabbd92b	1
ffb319b4-1e06-430e-9c46-b6b27ba975a5	8
ffb3199e-3c75-426b-9bf4-c49166ef75d2	4
ffb31913-daac-4b9f-ba8d-b6d9f0d31f24	1
ffb31583-30c6-4f24-a0fc-6e36752d5ef4	5
ffb30bf8-dfe9-4adb-ad6e-a93b224d4a34	4
ffb2f66b-751c-4398-add3-3227b17d68f5	5
ffb2f1bd-f059-498a-bf06-bc6d08097ce4	5
ffb2eda2-36df-4679-992a-e435efcab3f7	6
ffb2e1b4-56fd-49e2-92e2-fd89264473dd	5
ffb2d031-f533-47c2-9bc5-81fac9e713ff	6
ffb2c4b4-2bfe-481a-81b2-aeaaa6f03ec7	4
ffb2c2c7-140b-47bd-a1c0-0d5fd6ccccfa	5
ffb2c292-b2b5-4c8d-a3de-1f3c3177703f	5
ffb2bfec-b545-418f-9cfd-5a0c8547cbb5	1
ffb2be96-0362-4f49-9fef-971e2665600c	6
ffb2bc75-22e3-46ad-a914-35488ce5bd3f	none
ffb2b850-e2a9-46f0-b75c-64381ca7f2de	5
ffb2b511-597d-4693-9aa4-dd0022d91321	8
ffb2a6ad-78fb-4ff4-9522-06df2801c0e2	3
ffb2990d-772e-4d49-84fa-64eab291ceeb	8
ffb2924f-f17d-4f8a-af58-94468c812ee8	5
ffb29167-852b-4b36-a06e-92444cedd5ea	3
ffb28cf0-56ff-4da7-87db-93573c8ffdf1	4
ffb27ffe-cc42-4a34-8c0a-fa642fb1cba0	2
ffb27d64-0372-4581-a798-72e13e4ac1b2	2
