filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	num_called_template	sequence_length_template	mean_qscore_template	strand_score_template	calibration_strand_genome_template	calibration_strand_identity_template	calibration_strand_accuracy_template	calibration_strand_speed_bps_template
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_18925_ch_170_strand.fast5	a1ac2db1-e588-48db-8e9a-160aab8f220a	9835d20f1d205bdbd1fb4d464ae778de95beab24	170	88745.16467	32.830009999999994	6592	True	0.0	6592	32.830009999999994	6592	1767	9.53	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_15540_ch_359_strand.fast5	580d1ff4-7cbb-4e29-bab6-773a0ad0ccc6	9835d20f1d205bdbd1fb4d464ae778de95beab24	359	88748.40802999999	18.61255	3737	True	0.0	3737	18.61255	3737	1144	8.912	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13423_ch_242_strand.fast5	3e45943c-2bb4-402f-b3f4-66b5bef67a1c	9835d20f1d205bdbd1fb4d464ae778de95beab24	242	88763.69987000001	6.02888	1210	False	0.0	1210	6.02888	1210	303	6.787999999999999	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13526_ch_51_strand.fast5	6d1888bb-913f-48cf-b468-4da60d8a41c5	9835d20f1d205bdbd1fb4d464ae778de95beab24	51	88794.5156	7.83765	1573	False	0.0	1573	7.83765	1573	178	6.7010000000000005	-0.0012	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_117628_ch_322_strand.fast5	c1a05434-aeec-4948-aff4-9f699292caa4	9835d20f1d205bdbd1fb4d464ae778de95beab24	322	88827.40936	21.60458	4338	True	0.0	4338	21.60458	4338	1103	7.539	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_10724_ch_323_strand.fast5	aaa3a890-71de-4e03-ac52-bb2d54ed3007	9835d20f1d205bdbd1fb4d464ae778de95beab24	323	88843.72244	9.62849	1933	True	0.0	1933	9.62849	1933	379	8.542	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_29043_ch_14_strand.fast5	7d5f8250-ed98-4173-bec8-faceed7777dc	9835d20f1d205bdbd1fb4d464ae778de95beab24	14	88870.4575	13.55611	2722	False	0.0	2722	13.55611	2722	621	6.614	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_29554_ch_213_strand.fast5	0e2ea7b7-64f5-481e-aa43-6f7bcb0d1cf3	9835d20f1d205bdbd1fb4d464ae778de95beab24	213	88872.37483	34.706509999999994	6969	True	0.0	6969	34.706509999999994	6969	1209	8.652000000000001	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_44239_ch_88_strand.fast5	d19fa665-35ce-4679-8441-5748da8af09e	9835d20f1d205bdbd1fb4d464ae778de95beab24	88	88882.15969	11.20252	2249	True	0.0	2249	11.20252	2249	757	8.735	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_43616_ch_475_strand.fast5	e336f569-7dab-48f8-9ea4-fa5d6a0aeeaa	9835d20f1d205bdbd1fb4d464ae778de95beab24	475	88882.47842	10.67961	2144	True	0.0	2144	10.67961	2144	643	8.087	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_39846_ch_447_strand.fast5	b9a0c7a2-16d1-4b8d-a488-e9b034d3a364	9835d20f1d205bdbd1fb4d464ae778de95beab24	447	88900.76394	13.05212	2620	True	0.0	2620	13.05212	2620	496	7.069	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_20622_ch_498_strand.fast5	6cea0a23-9599-4607-bcc7-761ea08b29de	9835d20f1d205bdbd1fb4d464ae778de95beab24	498	88960.85757000001	17.63845	3541	True	0.0	3541	17.63845	3541	676	7.644	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_29192_ch_103_strand.fast5	58e63522-d26d-48fa-bd96-a1775fb0b2ed	9835d20f1d205bdbd1fb4d464ae778de95beab24	103	88974.62019	13.77922	2766	True	0.0	2766	13.77922	2766	743	8.09	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_12726_ch_22_strand.fast5	6c262cb8-9b73-452f-bde0-b6217da219b2	9835d20f1d205bdbd1fb4d464ae778de95beab24	22	88980.80842999999	6.90405	1386	False	0.0	1386	6.90405	1386	259	6.811	-0.0013	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_44481_ch_102_strand.fast5	77a36cf9-e916-4140-901e-e340590c1c01	9835d20f1d205bdbd1fb4d464ae778de95beab24	102	89036.2666	10.661019999999999	2140	False	0.0	2140	10.661019999999999	2140	472	6.816	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_40589_ch_437_strand.fast5	dcd16cfe-49ff-45b9-a9f1-9517ee78d408	9835d20f1d205bdbd1fb4d464ae778de95beab24	437	89051.83499	9.751660000000001	1958	False	0.0	1958	9.751660000000001	1958	296	6.547999999999999	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_38846_ch_406_strand.fast5	cf7bbcbc-3149-46b6-9454-db6ca7006f7f	9835d20f1d205bdbd1fb4d464ae778de95beab24	406	89063.59827	8.45518	1697	False	0.0	1697	8.45518	1697	414	5.555	-0.0014	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_27343_ch_148_strand.fast5	873178e7-4aaa-4a20-9d00-968a95e110b2	9835d20f1d205bdbd1fb4d464ae778de95beab24	148	89077.40106	21.5093	4319	True	0.0	4319	21.5093	4319	1581	8.668	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_12483_ch_152_strand.fast5	c6518993-b415-4496-a318-a3f249108974	9835d20f1d205bdbd1fb4d464ae778de95beab24	152	89106.15604	12.405710000000001	2491	False	0.0	2491	12.405710000000001	2491	473	5.769	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_15326_ch_94_strand.fast5	7acb3daf-0714-419c-9796-757e1fa512fb	9835d20f1d205bdbd1fb4d464ae778de95beab24	94	89107.6909	22.3091	4479	True	0.0	4479	22.3091	4479	1130	7.7010000000000005	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_43536_ch_177_strand.fast5	f525db16-25af-4430-9f3c-ae0ffadc87e8	9835d20f1d205bdbd1fb4d464ae778de95beab24	177	89120.51195	22.23838	4465	True	0.0	4465	22.23838	4465	760	7.027	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_12658_ch_456_strand.fast5	9b1b78e4-eee4-4918-b1de-f3268cfe9d4e	9835d20f1d205bdbd1fb4d464ae778de95beab24	456	89121.08466000001	18.01527	3617	True	0.0	3617	18.01527	3617	892	7.122999999999999	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_14448_ch_280_strand.fast5	7a6474b0-dfc9-4578-90c8-9708252c65b1	9835d20f1d205bdbd1fb4d464ae778de95beab24	280	89134.48406	18.228089999999998	3660	True	0.0	3660	18.228089999999998	3660	445	7.209	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_39462_ch_292_strand.fast5	a70d6d85-431c-497c-ae61-c3eaad7097cf	9835d20f1d205bdbd1fb4d464ae778de95beab24	292	89162.03154	25.69356	5159	False	0.0	5159	25.69356	5159	370	5.882000000000001	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_63671_ch_80_strand.fast5	6789d5e1-6fc3-4ff9-80c7-3b48c59ca44f	9835d20f1d205bdbd1fb4d464ae778de95beab24	80	89173.0166	4.41932	887	True	0.0	887	4.41932	887	251	8.357000000000001	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_36141_ch_77_strand.fast5	86c57851-13ab-4ec8-86f5-e091bd3148e7	9835d20f1d205bdbd1fb4d464ae778de95beab24	77	89196.76427999999	12.72211	2554	True	0.0	2554	12.72211	2554	521	7.975	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_14566_ch_335_strand.fast5	cf7d4f59-b1be-4ca1-8d3d-aaf03aec9263	9835d20f1d205bdbd1fb4d464ae778de95beab24	335	89242.6255	15.737379999999998	3160	True	0.0	3160	15.737379999999998	3160	888	7.558	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_21360_ch_157_strand.fast5	6edeb712-f79b-4969-b7df-ac682f857ded	9835d20f1d205bdbd1fb4d464ae778de95beab24	157	89310.38081	7.18659	1443	False	0.0	1443	7.18659	1443	356	5.337000000000001	-0.0019	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_23017_ch_391_strand.fast5	135ce787-4d50-45d4-97fd-d94afa4b0f22	9835d20f1d205bdbd1fb4d464ae778de95beab24	391	89313.47311	15.41932	3096	True	0.0	3096	15.41932	3096	693	7.121	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_35419_ch_19_strand.fast5	a92d89c1-5432-4cbc-beb4-e08d0900a3ea	9835d20f1d205bdbd1fb4d464ae778de95beab24	19	89325.51228	14.707170000000001	2953	False	0.0	2953	14.707170000000001	2953	366	4.833	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_50409_ch_355_strand.fast5	8f508dd6-21c5-47e7-acff-b9967dce048b	9835d20f1d205bdbd1fb4d464ae778de95beab24	355	89373.97344	16.041829999999997	3221	True	0.0	3221	16.041829999999997	3221	837	7.144	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_43610_ch_431_strand.fast5	fd0848a6-dc2a-4a94-a5fe-2da45b7618e9	9835d20f1d205bdbd1fb4d464ae778de95beab24	431	89448.40538	16.21348	3255	True	0.0	3255	16.21348	3255	1017	8.775	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_34021_ch_219_strand.fast5	c47ca140-cc30-4725-bad0-8916fc7b2323	9835d20f1d205bdbd1fb4d464ae778de95beab24	219	89467.2822	13.24734	2660	True	0.0	2660	13.24734	2660	836	7.961	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_14793_ch_335_strand.fast5	a0a00c5e-966a-44c9-bab6-429e58181eb0	9835d20f1d205bdbd1fb4d464ae778de95beab24	335	89479.38911	12.02722	2415	True	0.0	2415	12.02722	2415	649	7.979	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_28043_ch_470_strand.fast5	0224b931-d867-4438-9d55-a2449ece65b9	9835d20f1d205bdbd1fb4d464ae778de95beab24	470	89487.31242	15.59462	3131	True	0.0	3131	15.59462	3131	455	7.405	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_28449_ch_4_strand.fast5	87e5fb62-56af-40b9-a2d8-d3674ab95513	9835d20f1d205bdbd1fb4d464ae778de95beab24	4	89489.75663999999	11.98606	2406	True	0.0	2406	11.98606	2406	566	7.428	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_24584_ch_17_strand.fast5	74b0f683-b601-4391-9d59-ae1590811c50	9835d20f1d205bdbd1fb4d464ae778de95beab24	17	89492.72145	12.34329	2478	False	0.0	2478	12.34329	2478	623	4.9719999999999995	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_6400_ch_389_strand.fast5	9f372e57-7c67-4fab-8312-4a5114642b39	9835d20f1d205bdbd1fb4d464ae778de95beab24	389	89506.7085	41.98871	8431	True	0.0	8431	41.98871	8431	2817	8.555	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_23536_ch_109_strand.fast5	2fc38c43-a0d6-4a9a-8cb9-1b869afafb3c	9835d20f1d205bdbd1fb4d464ae778de95beab24	109	89557.86786	12.8506	2580	True	0.0	2580	12.8506	2580	711	8.142000000000001	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_23289_ch_48_strand.fast5	b2e0acce-45b0-477f-9bf8-c8dccb7bf434	9835d20f1d205bdbd1fb4d464ae778de95beab24	48	89571.87118	11.02556	2213	True	0.0	2213	11.02556	2213	491	7.803999999999999	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_37972_ch_71_strand.fast5	678127f6-7821-4256-817c-a7abbd567921	9835d20f1d205bdbd1fb4d464ae778de95beab24	71	89603.1089	20.639110000000002	4144	True	0.0	4144	20.639110000000002	4144	1012	8.886000000000001	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_26185_ch_191_strand.fast5	9765cdd6-3fd0-4d5b-93ae-acd4d00db924	9835d20f1d205bdbd1fb4d464ae778de95beab24	191	89607.2095	8.22742	1652	True	0.0	1652	8.22742	1652	522	8.727	-0.0012	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_383099_ch_342_strand.fast5	394cac08-8a1f-4a20-979c-b471b2fb89cc	9835d20f1d205bdbd1fb4d464ae778de95beab24	342	89640.26992	18.07703	3629	True	0.0	3629	18.07703	3629	934	8.237	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13762_ch_411_strand.fast5	5df134a2-7c00-4457-a455-3a64bb442cbf	9835d20f1d205bdbd1fb4d464ae778de95beab24	411	89666.41401000001	48.855909999999994	9810	True	0.0	9810	48.855909999999994	9810	2318	8.332	-0.0001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_28612_ch_4_strand.fast5	9dbc441a-f77b-42a7-a11e-88524beeea49	9835d20f1d205bdbd1fb4d464ae778de95beab24	4	89717.11387999999	13.9751	2806	False	0.0	2806	13.9751	2806	469	6.483	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_28235_ch_241_strand.fast5	8e3b0c57-427b-4b29-bdba-3a7f6942b8ad	9835d20f1d205bdbd1fb4d464ae778de95beab24	241	89722.65837	8.87185	1781	True	0.0	1781	8.87185	1781	316	7.1	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_28827_ch_211_strand.fast5	c9b64227-fa2c-4413-8e63-94ca113651b0	9835d20f1d205bdbd1fb4d464ae778de95beab24	211	89728.13214	19.136120000000002	3842	True	0.0	3842	19.136120000000002	3842	1038	7.73	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_49591_ch_108_strand.fast5	d03db7d0-972f-405a-8a56-73bf3e33db6b	9835d20f1d205bdbd1fb4d464ae778de95beab24	108	89775.87185	8.16766	1640	True	0.0	1640	8.16766	1640	283	7.024	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_27056_ch_452_strand.fast5	2987853b-24c1-48f1-b983-6286f39852ed	9835d20f1d205bdbd1fb4d464ae778de95beab24	452	89779.35525	4.87749	978	True	0.006640000000000001	978	4.87085	978	363	8.316	-0.0019	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_27453_ch_7_strand.fast5	b0913a68-bef4-40cb-a94f-70ce597f296e	9835d20f1d205bdbd1fb4d464ae778de95beab24	7	89822.43393	22.30378	3721	True	3.77224	3721	18.53154	3721	1479	8.975	-0.0003	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_28923_ch_38_strand.fast5	1e531ec8-1ba5-4b16-9998-cfa675c0fe08	9835d20f1d205bdbd1fb4d464ae778de95beab24	38	89827.47875	20.17729	4051	True	0.0	4051	20.17729	4051	950	7.511	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_16335_ch_287_strand.fast5	8d97f12d-48d7-410d-a899-cf445ead2059	9835d20f1d205bdbd1fb4d464ae778de95beab24	287	89831.01328	11.801789999999999	2369	True	0.0	2369	11.801789999999999	2369	615	7.83	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_35847_ch_50_strand.fast5	eb184d9b-db74-4013-9747-5bbc87fd984c	9835d20f1d205bdbd1fb4d464ae778de95beab24	50	89860.15272	6.9747699999999995	1400	False	0.0	1400	6.9747699999999995	1400	306	6.202000000000001	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_44544_ch_177_strand.fast5	d6b66273-f563-42bb-b543-090b6c0bb80d	9835d20f1d205bdbd1fb4d464ae778de95beab24	177	89872.98372999999	8.62616	1732	True	0.0	1732	8.62616	1732	310	7.553999999999999	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_30109_ch_176_strand.fast5	c00a0999-8f12-4502-8db4-a1d140e90c55	9835d20f1d205bdbd1fb4d464ae778de95beab24	176	89881.20286	20.241039999999998	4064	True	0.0	4064	20.241039999999998	4064	983	8.396	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_28454_ch_241_strand.fast5	90c7c300-9c08-4316-ab42-881c7f7df88c	9835d20f1d205bdbd1fb4d464ae778de95beab24	241	89889.34661000001	9.55976	1919	False	0.0	1919	9.55976	1919	367	6.603	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_11678_ch_216_strand.fast5	4dfc6827-72cb-4d22-b728-828e45767932	9835d20f1d205bdbd1fb4d464ae778de95beab24	216	89890.86321	28.461159999999996	5715	True	0.0	5715	28.461159999999996	5715	1776	7.961	-0.0002	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_35914_ch_50_strand.fast5	6dbe6ea7-ac43-455c-9f13-3435663cc28b	9835d20f1d205bdbd1fb4d464ae778de95beab24	50	89929.06242	14.970120000000001	2170	False	4.1590300000000004	2170	10.81109	2170	854	6.396	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_30151_ch_176_strand.fast5	1b982feb-c12d-4e2f-b165-ed51d2e921f6	9835d20f1d205bdbd1fb4d464ae778de95beab24	176	89932.85691	9.865210000000001	1980	True	0.0	1980	9.865210000000001	1980	358	7.825	-0.0009	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_383452_ch_342_strand.fast5	5a317c62-b7a0-4929-abec-699ff72afb13	9835d20f1d205bdbd1fb4d464ae778de95beab24	342	89934.6006	7.27822	1461	False	0.0	1461	7.27822	1461	129	6.122000000000001	-0.001	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_30496_ch_65_strand.fast5	9d6eab19-5e10-4e09-8cfe-44dce6e00092	9835d20f1d205bdbd1fb4d464ae778de95beab24	65	89937.08831	18.90936	3797	True	0.0	3797	18.90936	3797	1105	8.503	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_184562_ch_214_strand.fast5	01275d7b-46c6-4769-add5-27932d9a65ed	9835d20f1d205bdbd1fb4d464ae778de95beab24	214	89944.34793999999	26.499340000000004	5321	True	0.0	5321	26.499340000000004	5321	1653	9.325	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_34165_ch_306_strand.fast5	a73a90c1-4a9a-42e6-8228-a1634c1391ef	9835d20f1d205bdbd1fb4d464ae778de95beab24	306	89955.89409	9.30345	1868	False	0.0	1868	9.30345	1868	51	3.82	-0.0013	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_46752_ch_207_strand.fast5	3bd6df82-466f-433d-976a-a4700aaaf839	9835d20f1d205bdbd1fb4d464ae778de95beab24	207	89979.68692000001	18.1006	3634	True	0.0	3634	18.1006	3634	1218	7.807	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_215154_ch_454_strand.fast5	4e6524c3-de76-4a1c-9251-6776bf8ffafe	9835d20f1d205bdbd1fb4d464ae778de95beab24	454	89985.19256	25.10491	5041	True	0.0	5041	25.10491	5041	1441	7.412999999999999	-0.0002	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_54277_ch_193_strand.fast5	fd842125-b7c7-4812-b456-3791bbde2854	9835d20f1d205bdbd1fb4d464ae778de95beab24	193	89992.86454	15.0083	3013	True	0.0	3013	15.0083	3013	791	8.557	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_24472_ch_158_strand.fast5	3e463c53-8afd-404f-bb22-ee8ea4fbc9f2	9835d20f1d205bdbd1fb4d464ae778de95beab24	158	90021.17364	17.96182	3606	True	0.0	3606	17.96182	3606	494	8.091000000000001	-0.0005	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13907_ch_135_strand.fast5	2c212b4d-8725-4584-b0cb-eed3079c3397	9835d20f1d205bdbd1fb4d464ae778de95beab24	135	90030.35458	13.337979999999998	2678	True	0.0	2678	13.337979999999998	2678	483	7.561	-0.0007	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_21046_ch_81_strand.fast5	ccee9e95-4e6b-4a8c-8923-4701fb22d097	9835d20f1d205bdbd1fb4d464ae778de95beab24	81	90032.67995	30.64542	6153	True	0.0	6153	30.64542	6153	1508	7.752000000000001	-0.0001	*	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_20277_ch_222_strand.fast5	58a7e72d-eeb3-400e-b6bf-dcf563d77749	9835d20f1d205bdbd1fb4d464ae778de95beab24	222	90071.50398	23.258960000000002	4670	True	0.0	4670	23.258960000000002	4670	1204	8.434	-0.0003	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_49727_ch_317_strand.fast5	e511d4f5-5326-4fb7-8d29-b4a5c1812d0e	9835d20f1d205bdbd1fb4d464ae778de95beab24	317	90072.17728999999	9.015939999999999	1810	True	0.0	1810	9.015939999999999	1810	304	7.819	-0.0008	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_14150_ch_411_strand.fast5	dffe67ba-d920-4d99-a65b-1324762f0497	9835d20f1d205bdbd1fb4d464ae778de95beab24	411	90074.8174	5.58001	1120	True	0.0	1120	5.58001	1120	285	7.399	-0.0011	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_43124_ch_301_strand.fast5	0078ab1c-d748-4922-a0ea-ec7e629dd32b	9835d20f1d205bdbd1fb4d464ae778de95beab24	301	90091.93127	11.21813	2252	True	0.0	2252	11.21813	2252	520	7.952000000000001	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_19580_ch_352_strand.fast5	b264c4dd-390d-43d0-8e03-64c1c7e58129	9835d20f1d205bdbd1fb4d464ae778de95beab24	352	90093.44389	15.44389	3101	True	0.0	3101	15.44389	3101	922	8.597000000000001	-0.0006	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_15651_ch_269_strand.fast5	855299e5-450b-4341-98e1-0805448ec6e1	9835d20f1d205bdbd1fb4d464ae778de95beab24	269	90103.40471	20.99236	4215	True	0.0	4215	20.99236	4215	789	8.033999999999999	-0.0004	filtered_out	-1.0	-1.0	0.0
nanopore_OptiPlex_7040_20180522_FAH20140_MN24205_sequencing_run_69_99934_read_13297_ch_166_strand.fast5	7f939855-d651-4771-8236-4c1fad1fcbda	9835d20f1d205bdbd1fb4d464ae778de95beab24	166	90121.46116	37.60857	7551	True	0.0	7551	37.60857	7551	2159	8.691	-0.0002	filtered_out	-1.0	-1.0	0.0
